Id,Churn
0,0.03302306994501114
1,0.7046784975121343
2,0.6963882205764285
3,0.015112201549668636
4,0.0028991904734615437
5,0.10318662569892711
6,0.5012708578011035
7,0.23543042531182723
8,0.03168569771108953
9,0.42706574519102114
10,0.20506220030157274
11,0.1662396931468706
12,0.3402668734849722
13,0.11206344096761545
14,0.012878140130716198
15,0.02424575277130636
16,0.16588930684313397
17,0.33906440153595496
18,0.02372985162481811
19,0.02090131263102446
20,0.11841348821074105
21,0.009512801890260825
22,0.8079488992297196
23,0.44089432268425066
24,0.1430233232425192
25,0.44188933935445274
26,0.13289182613769368
27,0.019723203671291434
28,0.026282396322671375
29,0.0025520216644001614
30,0.58236269915229
31,0.3790632769612786
32,0.7583917052440895
33,0.5552817955376023
34,0.060022936871778176
35,0.02821631393056523
36,0.5651286033868109
37,0.04423895606131423
38,0.11796703192411995
39,0.02320014251305802
40,0.3365830230438567
41,0.6015515776182819
42,0.41309305638185534
43,0.2130353683068943
44,0.2802637735785476
45,0.33485338650081997
46,0.1791444182720332
47,0.08619124256248334
48,0.28309222414337387
49,0.2714370484289087
50,0.31250844283334867
51,0.7804259833296817
52,0.27387083672058843
53,0.11786810035414852
54,0.5090688791842778
55,0.00956123030496936
56,0.014609783023753486
57,0.658065624950011
58,0.647971389427198
59,0.2391502638368328
60,0.017298865468415747
61,0.6271612987326568
62,0.15356816469147794
63,0.12343425940254804
64,0.7642432447775355
65,0.007037734653443373
66,0.2583105996908388
67,0.48743977546424344
68,0.017951382054976484
69,0.6215235059282156
70,0.5639214260627965
71,0.5482899621036053
72,0.04837910551757729
73,0.4992176728868507
74,0.8949440296498771
75,0.025443760331375742
76,0.11357233670716771
77,0.044038646048635055
78,0.18560773171253564
79,0.009228146189951936
80,0.45507417243109505
81,0.7305144705415653
82,0.7617819338753996
83,0.1374028266810553
84,0.3055955999394162
85,0.043601931734619126
86,0.05446494202168106
87,0.3792885004835007
88,0.32495239055798764
89,0.3055955999394162
90,0.14220211282516004
91,0.12005146203695471
92,0.8917444805291314
93,0.8138968866887664
94,0.0027599129778959064
95,0.029603178703244026
96,0.1464961564354056
97,0.7423399674567159
98,0.2907870526472025
99,0.6608876944583767
100,0.020248743209112297
101,0.8627360119421305
102,0.004275829467385028
103,0.5951832303037881
104,0.003816787197964855
105,0.8326968937192145
106,0.22647955373890516
107,0.12248127409370435
108,0.009354838499574414
109,0.14856519877710683
110,0.11939682432745302
111,0.0890160841317893
112,0.49261084175954983
113,0.34287567697789556
114,0.007917418362857975
115,0.8159521513843115
116,0.019253545598930555
117,0.004689287396431929
118,0.027414863726722416
119,0.750830465664078
120,0.10116182803332918
121,0.04301403110333324
122,0.31229355880399545
123,0.31343319035900286
124,0.32628425065660416
125,0.24649376477932294
126,0.6893812093731703
127,0.26034390039422184
128,0.19751988463089065
129,0.16206794532638702
130,0.09845139245402157
131,0.04409487570612591
132,0.0046534115655627595
133,0.023864633572798333
134,0.2813911386872998
135,0.05189988221156716
136,0.04390857182625829
137,0.007160513637540777
138,0.05288785383089312
139,0.15169133100131704
140,0.009476536898524568
141,0.010341549489526147
142,0.1472296187888137
143,0.08684126537406833
144,0.2609778037086472
145,0.12484557800650686
146,0.2971147030339485
147,0.008967145039748048
148,0.005224821175004335
149,0.7629230210346095
150,0.03365679648148101
151,0.5791876234018791
152,0.36989218692189185
153,0.019321669177653655
154,0.16753120306672464
155,0.8536730709672118
156,0.028420792374992065
157,0.11522164492182585
158,0.03268140824818622
159,0.10362579166798946
160,0.2746608747303243
161,0.6828490828103025
162,0.0943650447526897
163,0.020708639544900098
164,0.5228214304991655
165,0.06022590177235698
166,0.045263003254577105
167,0.13411541140060335
168,0.020172622166303444
169,0.5270041704976797
170,0.8616277782260091
171,0.023683919016118105
172,0.4220282165041178
173,0.41083596951772194
174,0.09351875086363337
175,0.5353280195889655
176,0.06489939189222549
177,0.013157002324150846
178,0.014916722848563269
179,0.8425704750540591
180,0.1860831995945731
181,0.059929798319027006
182,0.045673950264831675
183,0.088340698805083
184,0.14961595612701184
185,0.012061456547897587
186,0.10373345677075141
187,0.010072457288234138
188,0.024288381424339867
189,0.02049769024887771
190,0.018829594615861645
191,0.006714487374731681
192,0.15035447006601044
193,0.025938694924427463
194,0.43003908063624163
195,0.1490384019067258
196,0.021517257288494407
197,0.19515234791016411
198,0.37727608308126326
199,0.5448795009963485
200,0.49692587114724285
201,0.7149953110726474
202,0.1981273044776316
203,0.7236235975717379
204,0.18095615414736743
205,0.009057132946592494
206,0.07751372691662195
207,0.6157768436831386
208,0.6988742293043415
209,0.5374893619288323
210,0.3186414807756006
211,0.0728631037463936
212,0.5491241375454937
213,0.015357373413415809
214,0.012808699387771516
215,0.6526979171641855
216,0.9005845050773731
217,0.7873617278080206
218,0.20415432974303604
219,0.5232119275116025
220,0.4387210124126971
221,0.03274189530257021
222,0.04722587336009543
223,0.09491507891645357
224,0.010973359097366853
225,0.6504886435822034
226,0.3002703686241417
227,0.06959300049752648
228,0.4322963737484895
229,0.3627867311178211
230,0.004591143146674415
231,0.010069365278787323
232,0.24747731106383752
233,0.006614311199347411
234,0.017838827187514505
235,0.020321504838841875
236,0.7835830788682343
237,0.32411613876489775
238,0.06136560240850997
239,0.4281462218176003
240,0.17673463964687286
241,0.017565288577424676
242,0.10912891737037012
243,0.47092085735120526
244,0.025444449606504715
245,0.15244134406843135
246,0.01948810324539052
247,0.0036910224966454352
248,0.049216846280664917
249,0.023226107045895894
250,0.0024777451574597986
251,0.02313329461196456
252,0.09187454461380362
253,0.4670798235725431
254,0.3518967173092036
255,0.6582538914417556
256,0.07077454891454538
257,0.12866198049937516
258,0.18105625718757257
259,0.7593767775289822
260,0.10760565774300979
261,0.2862390157336481
262,0.26101642206432407
263,0.540177497202644
264,0.619934302673298
265,0.3811893766373877
266,0.6245909780014361
267,0.2400732246680477
268,0.11788209994294963
269,0.08786021802437816
270,0.007754706006872003
271,0.005121794607650498
272,0.35748718231412613
273,0.4952649911284437
274,0.027459872830984167
275,0.35135062418661067
276,0.02293549476199286
277,0.05657149306417342
278,0.13576700500286276
279,0.02113604743459696
280,0.5959707378978927
281,0.07506248957987238
282,0.5553879049421033
283,0.0027005076590694843
284,0.18557301872204324
285,0.006972895912966126
286,0.005674688520871052
287,0.004613137971153813
288,0.13507881727174031
289,0.7417700958713125
290,0.3625193006357216
291,0.5962729446443441
292,0.037446177533824954
293,0.5035386307496529
294,0.5296145014582121
295,0.056803636580349925
296,0.0916957972432042
297,0.4912663028662718
298,0.0028991904734615437
299,0.23753582573058785
300,0.023396164975079348
301,0.0766600164782566
302,0.11371423906134404
303,0.7698599128643552
304,0.021012663335006287
305,0.1774012660310086
306,0.35115420774120687
307,0.5984602918014152
308,0.7021673048362814
309,0.862686228537249
310,0.04745746688491281
311,0.0076946171773489835
312,0.11165665159030436
313,0.03933044530619423
314,0.4226580684432377
315,0.8043940790291926
316,0.029992917352589687
317,0.288633667352741
318,0.7438012057330415
319,0.49066045023216787
320,0.3282427537666215
321,0.68895275663866
322,0.40867347504436724
323,0.09913877480636979
324,0.012065118912427342
325,0.7975702884650426
326,0.016913046624024597
327,0.24464329622562997
328,0.003741719647901931
329,0.37222694055184946
330,0.13035970173695222
331,0.318133836886099
332,0.28561981565739436
333,0.15367123449421327
334,0.6348494599283365
335,0.12457824783728777
336,0.009301018416925433
337,0.23550998314333838
338,0.020635419402791455
339,0.018241363680147393
340,0.46402033860596203
341,0.28692307951235385
342,0.09479616743973052
343,0.2273786726344954
344,0.008149615919913922
345,0.02320014251305802
346,0.3753045321347943
347,0.41583192571995
348,0.0066930594961989165
349,0.34677171324107436
350,0.04869385076534982
351,0.021289935237165825
352,0.2568968190390585
353,0.0554788329831134
354,0.3220271464869834
355,0.011891863689797
356,0.8178113051556348
357,0.55486355743735
358,0.7256089411554373
359,0.5486398916511988
360,0.1964416308464384
361,0.009033421855147106
362,0.3483885660961502
363,0.06302410760696553
364,0.3237479538576842
365,0.00705405485351529
366,0.05451954782363688
367,0.19114499788314254
368,0.07068106469839108
369,0.07742625804790515
370,0.041982646337863305
371,0.21046748485981925
372,0.03149526251207113
373,0.8302127598202599
374,0.01330391749437676
375,0.1364287759866759
376,0.22930715832771498
377,0.14742239783690225
378,0.6701198237509398
379,0.5866304837214763
380,0.23588951731730445
381,0.046404632910886146
382,0.02539590530062319
383,0.39315911754285915
384,0.22023583405420788
385,0.48025959958053976
386,0.4892200715732903
387,0.007948071492448805
388,0.00407512431820356
389,0.011334373656983865
390,0.7310133783510799
391,0.014446188731851883
392,0.6551617037985495
393,0.38067763363481455
394,0.07989976719324188
395,0.4239945387220483
396,0.02320014251305802
397,0.02982450937511749
398,0.1299003531178703
399,0.010384344539348778
400,0.29857718781197284
401,0.09789337882002114
402,0.01225250627946095
403,0.18986717016055144
404,0.017810913222158886
405,0.5507011589923273
406,0.6193839337251522
407,0.31385840675820864
408,0.3256636690469137
409,0.009002962232471767
410,0.05087264774824485
411,0.0488681367167465
412,0.567705246207258
413,0.523125284306171
414,0.28309222414337387
415,0.15582798097726624
416,0.010662659936468533
417,0.38206936297330296
418,0.053148834923018806
419,0.0808785654261106
420,0.41595709798317015
421,0.23059854261844215
422,0.4630163096798625
423,0.09856576344454315
424,0.07024119438037846
425,0.6483774783757812
426,0.1700873832002906
427,0.035030278527765524
428,0.8917444805291314
429,0.22688210345839
430,0.02199976428236694
431,0.0939995578536641
432,0.6309181309435999
433,0.6801373421819218
434,0.6175285336210935
435,0.7196718399679657
436,0.007668343891798268
437,0.014486860988551675
438,0.310972621237145
439,0.40354166868442565
440,0.1045529337910015
441,0.2555639483926606
442,0.1945160403747237
443,0.027630366891322256
444,0.3799896070893669
445,0.005252831753027598
446,0.022798715924084223
447,0.025030510956450036
448,0.47345058990212197
449,0.043189466736952675
450,0.5634310620449233
451,0.43266579904794567
452,0.0106103432657908
453,0.5635488314105643
454,0.03176361672406813
455,0.16699734256422794
456,0.17508765355500677
457,0.00546538102625993
458,0.017191652526168832
459,0.08245894422230726
460,0.20801389951878813
461,0.008647756550150931
462,0.015710873695661598
463,0.024562899229577217
464,0.41583192571995
465,0.14665322731397956
466,0.019635782230946863
467,0.7237287052048899
468,0.29960324402757854
469,0.02505337686008635
470,0.4330544627645223
471,0.28634999294872654
472,0.28309222414337387
473,0.2701751282894832
474,0.5396781484526229
475,0.034466075126867945
476,0.783622010411817
477,0.032107379770968225
478,0.06917765948853838
479,0.241550301915343
480,0.27372909840799653
481,0.022739499982951772
482,0.2618365342910032
483,0.6413048119657334
484,0.058042719129721254
485,0.33860916687333387
486,0.3207927472172275
487,0.2819488061128378
488,0.007383763457772252
489,0.042158586767456874
490,0.857868924917877
491,0.4773137803765797
492,0.2347992431935153
493,0.075430909795554
494,0.04743779097210932
495,0.01213654116451357
496,0.06508331535085443
497,0.044188515497065706
498,0.6693488866313931
499,0.05694829054442918
500,0.7938154010648927
501,0.01742091362168896
502,0.17928261418806324
503,0.35370017592327163
504,0.28624689416112026
505,0.015606013614940295
506,0.14471117983554682
507,0.2703144908790751
508,0.5802523710968728
509,0.05749418273879159
510,0.7965205517451045
511,0.2461920437361338
512,0.6390405092232014
513,0.40776211267145934
514,0.12685707940509716
515,0.05076513882286071
516,0.26056793190755856
517,0.9025600658369075
518,0.4104207079221016
519,0.006810630902232995
520,0.4811949618027126
521,0.03755624922911971
522,0.009240661696769958
523,0.16635645454845727
524,0.9005845050773731
525,0.11851534779208306
526,0.39074237566656533
527,0.11685625073458505
528,0.5693442192031614
529,0.08743564489625033
530,0.016764040042475004
531,0.060962372114201746
532,0.11002802818605395
533,0.3727641810509357
534,0.8145171003985554
535,0.6808871368377639
536,0.5101438396555508
537,0.0455730876739725
538,0.43837314490759716
539,0.1923527497581976
540,0.5447718534074766
541,0.7191887367216911
542,0.17474190369457165
543,0.12976027710925386
544,0.1509958227743844
545,0.28120994289112
546,0.4180537491200671
547,0.02309032137053435
548,0.34540307545319937
549,0.04368053734924571
550,0.05433965306307431
551,0.02257855738925918
552,0.011038699101519889
553,0.19690067576559755
554,0.10167028775330411
555,0.05213854298051135
556,0.7598941927415048
557,0.6397268489373699
558,0.09933071219889045
559,0.3061527654993128
560,0.31297813282985487
561,0.0047430876990042226
562,0.025633822051727484
563,0.00949039782572858
564,0.222027110246786
565,0.32783241315534095
566,0.6894468761352546
567,0.06924067528519728
568,0.5797142737518087
569,0.09604117439189086
570,0.007058656821977927
571,0.7020389059093772
572,0.7152075683380124
573,0.17833943494332782
574,0.011905954425738496
575,0.3080629586468945
576,0.23897387889054733
577,0.5653945184447504
578,0.45363142925757505
579,0.8269987325843214
580,0.017709722737606293
581,0.5557875638589971
582,0.0046381745599315405
583,0.019196102900442935
584,0.23862053346577583
585,0.017436503960386984
586,0.16150341545160685
587,0.04626355637550117
588,0.8565229145956524
589,0.41220292758645627
590,0.9486304181802212
591,0.057856920942436996
592,0.5768672191501544
593,0.04273180412383004
594,0.35874284916431054
595,0.5571104020494386
596,0.004306090118313066
597,0.435095511838291
598,0.5084382198563706
599,0.03436795775776291
600,0.004361183527278212
601,0.18697776264938826
602,0.08407912279201402
603,0.5915521501553925
604,0.026883298190584548
605,0.2555637524449881
606,0.07729246926934308
607,0.625904283200273
608,0.06563720088412539
609,0.1549829750033902
610,0.505205842974497
611,0.14665322731397956
612,0.3470972223164188
613,0.16921239982966096
614,0.039794867096626496
615,0.006985715484389643
616,0.47549804553399744
617,0.15463905526252852
618,0.008861371350447289
619,0.1451466283689592
620,0.03934518404749854
621,0.3297666966081264
622,0.7196712687108473
623,0.8634039159252981
624,0.0384348205086511
625,0.15103624644550617
626,0.0157498262009923
627,0.013474615543790036
628,0.6872627725014752
629,0.12091836302049352
630,0.5602160112838416
631,0.03111808919309489
632,0.5635821798657284
633,0.02236658259642521
634,0.5065476102611564
635,0.01592454436764501
636,0.04198126336384578
637,0.23244794882390285
638,0.17479989233425486
639,0.6204167349803199
640,0.8296981902299386
641,0.23287030232840722
642,0.15647310929358849
643,0.11851649428707567
644,0.333993731370144
645,0.02881830227062676
646,0.09182914970126321
647,0.08896429210509371
648,0.0046293901787608505
649,0.03649857019247027
650,0.021878508712645184
651,0.7734165133918044
652,0.023522828088905934
653,0.23771932201724122
654,0.23801519756747436
655,0.5662802953160834
656,0.1697444625702853
657,0.17848554804388006
658,0.02165407941445463
659,0.2999311568532175
660,0.045918352807576834
661,0.02701455311790868
662,0.4492461890626809
663,0.3077339455130077
664,0.02085689551878467
665,0.713677628707728
666,0.9238187604510585
667,0.21439750843439476
668,0.01737968717912186
669,0.007801203641902399
670,0.026696487702659533
671,0.5705511340330471
672,0.5690956906229626
673,0.29948796323772275
674,0.7443900773783152
675,0.10536451263774416
676,0.011254899056630241
677,0.30657133154075655
678,0.24966338513362962
679,0.699873339257751
680,0.5284870804235091
681,0.17895400790181204
682,0.009553161635676655
683,0.4088800750391166
684,0.054702429647960016
685,0.25419497823771753
686,0.025366645287849043
687,0.01963868041793404
688,0.29803035605289807
689,0.20668905565452156
690,0.6776599875816658
691,0.8697388645528755
692,0.2841613335131885
693,0.24750053975028408
694,0.02165407941445463
695,0.5381493821783296
696,0.2387960014459256
697,0.007258196900255864
698,0.028585080940801144
699,0.13791960840392925
700,0.056266046850935836
701,0.12505340984725632
702,0.15118182550911097
703,0.0909669987453765
704,0.9023584376080734
705,0.010272294174358487
706,0.028619946947134878
707,0.7797776034395429
708,0.013366249445686207
709,0.08254910881044109
710,0.03931292844890477
711,0.2516625626254849
712,0.2755613017584463
713,0.24322811801489364
714,0.18059955893522806
715,0.15745000691098543
716,0.8086055809867222
717,0.02021073248611671
718,0.41654328298589727
719,0.8303130842021281
720,0.10240852432912406
721,0.21414492999482992
722,0.18689768172338828
723,0.4600002211102453
724,0.10776778512578533
725,0.7212766291535743
726,0.01125181842506695
727,0.4542505513630375
728,0.21696815503126987
729,0.021002358669602872
730,0.005788484640098068
731,0.7259990762518734
732,0.007063512569685293
733,0.021192357074797608
734,0.03438553393014088
735,0.5531896882114908
736,0.017951382054976484
737,0.21298908608959854
738,0.44645505475557123
739,0.4653631417795945
740,0.2764706030559656
741,0.3601819369884379
742,0.32778182229830677
743,0.46594032724981593
744,0.12050250014815034
745,0.23955143992035488
746,0.06301326483288638
747,0.3459445790050395
748,0.004424384240121704
749,0.617531068687844
750,0.42520310440715436
751,0.026423498328323136
752,0.12963039846492452
753,0.08115055968533103
754,0.5858787748379966
755,0.1112432381899584
756,0.14750520811763557
757,0.4252221453543561
758,0.06179872887375004
759,0.7074309464301507
760,0.3165688853991596
761,0.658467970194856
762,0.8537296682910192
763,0.13983722100419005
764,0.13629381680718522
765,0.1459781878543953
766,0.49918132297407203
767,0.012788887316618425
768,0.1380356372630106
769,0.3835146103015802
770,0.594607797305236
771,0.012932693127897577
772,0.778373718820901
773,0.15313894827928753
774,0.5475615360155275
775,0.08141972581632428
776,0.057081460166918285
777,0.592212034981804
778,0.04127054318308809
779,0.623624725798909
780,0.05638866898775785
781,0.4663551072189156
782,0.5673416452873663
783,0.664023758109171
784,0.011232533963491442
785,0.5680746164435537
786,0.11885795802720034
787,0.18496230075132725
788,0.5210364406440735
789,0.01558374647324745
790,0.5228580111102035
791,0.6138757814432614
792,0.03012979687053685
793,0.5309163249631965
794,0.60206443233951
795,0.5382743709443834
796,0.3483342942627645
797,0.008899926937321334
798,0.04880566638306005
799,0.04215015172673531
800,0.24431037366726516
801,0.3416287406157019
802,0.019223314329941066
803,0.7703232944816181
804,0.00634583211426154
805,0.18137653837864143
806,0.005981387073160094
807,0.4867391727224841
808,0.15404233196878492
809,0.24069899202621436
810,0.11270384945616296
811,0.2708414138197168
812,0.302654243603965
813,0.15614737925819067
814,0.03890683384859395
815,0.6567781914546297
816,0.1330283706219062
817,0.34859010493087106
818,0.014092271910255305
819,0.03653964111689301
820,0.09639040986882763
821,0.8202732863270338
822,0.007117961316135957
823,0.03269706987323351
824,0.09043891794345982
825,0.021002358669602872
826,0.009342848794662073
827,0.46797283431272674
828,0.7424340268507688
829,0.7313015814673238
830,0.8541319409210942
831,0.8673526013959268
832,0.2788963022303337
833,0.40201138824460214
834,0.3485167444228876
835,0.3720948289308734
836,0.05133713232464299
837,0.7415369719930784
838,0.42789600419740614
839,0.3309910137290979
840,0.38468127338825897
841,0.351093537199912
842,0.08963973545550119
843,0.27612570921502333
844,0.012654410944569427
845,0.38464645489756677
846,0.4771301813205918
847,0.8707680186680191
848,0.02108723439861182
849,0.23182416509474058
850,0.357518437804659
851,0.06691960336126712
852,0.015744760400480673
853,0.24442828244955572
854,0.2371990835330373
855,0.0756544748495881
856,0.5093188807042596
857,0.12284614660228566
858,0.7084500493463797
859,0.009727044274631114
860,0.49554424712376666
861,0.09581828865940523
862,0.08353454957269513
863,0.5787096387561804
864,0.1943834235393752
865,0.024222682825332242
866,0.05098163728800198
867,0.41612310785575557
868,0.18517426355206468
869,0.36735605865790744
870,0.7145120248441879
871,0.0760814635262469
872,0.07960287342759576
873,0.44963934681119444
874,0.6263517046750455
875,0.5111954268464136
876,0.24356095130057098
877,0.1104102115017973
878,0.020635419402791455
879,0.1354883639715161
880,0.13065897528241988
881,0.05542451998731501
882,0.004529059517594414
883,0.7860026682981541
884,0.03062529590909402
885,0.3206358856520177
886,0.24630073633689753
887,0.017459547447342794
888,0.06596367723944074
889,0.29327372154652775
890,0.3014627309292729
891,0.10749970967368638
892,0.0075390921348571505
893,0.744063613722552
894,0.04682898030610183
895,0.010550638807586221
896,0.02890875395793846
897,0.40785722596044827
898,0.06212817746882171
899,0.7812828461321325
900,0.017357864233617404
901,0.21612836133662916
902,0.1377655310452801
903,0.054347931361669155
904,0.17574086999357186
905,0.006782080436989801
906,0.5235555894328117
907,0.003686013187609749
908,0.035736414896867186
909,0.8582435917248731
910,0.01751926861897657
911,0.017897049443113544
912,0.00789341092690432
913,0.4785589517988852
914,0.17659379637232253
915,0.030915797370643983
916,0.7385014556415506
917,0.5062459505364667
918,0.3256636690469137
919,0.7797693593705309
920,0.1980755424245496
921,0.8538058340232023
922,0.16752000359164188
923,0.051403832616807366
924,0.5268731674620907
925,0.08882909698463226
926,0.08936096578794328
927,0.2788963022303337
928,0.06667476645871528
929,0.15971999663889236
930,0.8031980631531473
931,0.4998418999207066
932,0.7825515786169052
933,0.02637543526142161
934,0.10329482635514087
935,0.045223375270245225
936,0.006600656212051859
937,0.3048522867569581
938,0.14635220212176103
939,0.022727135503121
940,0.002276837427366729
941,0.7301623381581975
942,0.5478239399051013
943,0.006756732788431141
944,0.12053747747949195
945,0.7137890178667711
946,0.33375846234163853
947,0.02821776584602098
948,0.06810907379977094
949,0.4078916892087503
950,0.8178113051556348
951,0.028650033511705253
952,0.346376686787919
953,0.4215306328183457
954,0.19730685839342166
955,0.16994581902813333
956,0.1480829079804563
957,0.37981752610914843
958,0.027015880490640076
959,0.09941832992555732
960,0.37775451568829976
961,0.45939807566225
962,0.112624969195815
963,0.021249571265362754
964,0.5182886321949383
965,0.7523191761609213
966,0.28141490770235766
967,0.01527199587333583
968,0.11951408321803758
969,0.03805191566229926
970,0.018737635812640985
971,0.02205259036194762
972,0.4298304090293865
973,0.07974884109272584
974,0.005224821175004335
975,0.47038265226757114
976,0.08404733288722022
977,0.06547606631840353
978,0.3904111504631601
979,0.040169787917959554
980,0.7030019866079792
981,0.0911194790904013
982,0.34850800670999393
983,0.004304798053763381
984,0.6297148634809473
985,0.029454196553095335
986,0.05476365474051825
987,0.584035392035545
988,0.3387519297978454
989,0.0382168897350027
990,0.6773825219914731
991,0.5972494499252518
992,0.17708448889405393
993,0.11374772961199231
994,0.6943962557273001
995,0.4207999894930954
996,0.14945378836948997
997,0.0039819615991736335
998,0.8777704807258689
999,0.006489898440861341
1000,0.019054363236347238
1001,0.2873203985702796
1002,0.3055955999394162
1003,0.17188534179084503
1004,0.370369536920503
1005,0.0061043068769679465
1006,0.01907578414614519
1007,0.08900311299690078
1008,0.06976203344731602
1009,0.1677963429067667
1010,0.6253377657582347
1011,0.3743075967887519
1012,0.12451857897224716
1013,0.1849424981327581
1014,0.10751477564529388
1015,0.014439528612046892
1016,0.004293840220844447
1017,0.10869173362008433
1018,0.5466354131607726
1019,0.8362891544837536
1020,0.6412338351905897
1021,0.0072605595854494664
1022,0.12638500410209963
1023,0.011287431489305
1024,0.07162092828713662
1025,0.8614663696753898
1026,0.45206666891784597
1027,0.05668255978535541
1028,0.033824348618923805
1029,0.7210631608116982
1030,0.24320281153172751
1031,0.004400632662600823
1032,0.04620818269760707
1033,0.1046680920657479
1034,0.07720578645839704
1035,0.5494472881867754
1036,0.610662947892302
1037,0.14183340341405848
1038,0.3052437763757243
1039,0.007016430482528424
1040,0.45555379057188294
1041,0.24853655047779233
1042,0.5069977405371887
1043,0.004638963708581856
1044,0.05988184117207762
1045,0.0049567487658830345
1046,0.007711257388124171
1047,0.23032636275587515
1048,0.7705023913899332
1049,0.05243299511356092
1050,0.16455180426493854
1051,0.10555283355143008
1052,0.1190779160856158
1053,0.02614032189624227
1054,0.010545938913558373
1055,0.04724185330604358
1056,0.13100524629832466
1057,0.08930489418929355
1058,0.11920344308511299
1059,0.5580050464852765
1060,0.4411366714374245
1061,0.04717596185805595
1062,0.10291764430392991
1063,0.022194387400958138
1064,0.09428145297486512
1065,0.36241243121861977
1066,0.02478010314326462
1067,0.18158908789604022
1068,0.016745671965635922
